"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"4154",0.467532467532468,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0113867425782839,0.0161290322580645,0,0,0,0,0,0.445149382313927
"4155",0.506493506493506,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0319235461569744,0.0806451612903226,0,0,0,0,0,0.661964982840742
"4156",0.25974025974026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0366002440016267,0.0161290322580645,0,0,0,0,0,0.396574757244889
"4157",0.324675324675325,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.024603497356649,0.0161290322580645,0,0,0,0,0,0.379722336302569
"4158",0.506493506493506,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.175884505896706,0.0161290322580645,0,0,0,0,1,0.798530959832703
"4159",0.363636363636364,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.240138267588451,0.0483870967741935,0,0,0,0,1,0.404410896954763
"4160",0.194805194805195,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0154534363562424,0.0483870967741935,0,0,0,0,0,0.388408177908695
"4161",0.402597402597403,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.179747864985767,0.0483870967741935,0,0,0,0,1,0.602816289729464
"4162",0.441558441558442,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0392435949572997,0.0483870967741935,0,0,0,0,0,0.383545994835701
"4163",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0258235054900366,0.0483870967741935,0,0,0,0,0,0.465825461789378
"4164",0.25974025974026,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.188287921919479,0.0483870967741935,0,0,0,0,1,0.448312161594418
"4165",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0729971533143554,0.0161290322580645,0,0,0,0,0,0.395064176095997
"4166",0.155844155844156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0227734851565677,0.0483870967741935,0,0,0,0,0,0.389021851500432
"4167",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0457503050020333,0.0483870967741935,0,0,0,0,0,0.447273637054556
"4168",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0943472956486377,0.0483870967741935,0,0,0,0,0,0.405260598851014
"4169",0.285714285714286,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.096177307848719,0.0806451612903226,0,0,0,0,1,0.458508584349435
"4170",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0258235054900366,0,0,0,0,0,0,0.392043013798215
"4171",0.168831168831169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.273281821878813,0.0967741935483871,0,0,0,0,1,0.388360972247792
"4172",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0536803578690525,0.032258064516129,0,0,0,0,0,0.439390291683779
"4173",0.376623376623377,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.11956079707198,0.032258064516129,0,0,0,0,0,0.404269279972054
"4174",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0101667344448963,0.0645161290322581,0,0,0,0,0,0.456856386217835
"4175",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0286701911346076,0.0645161290322581,0,0,0,0,0,0.918150104560539
"4176",0.545454545454545,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0260268401789345,0.0645161290322581,0,0,0,0,0,0.415409815945128
"4177",0.402597402597403,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0.0512403416022773,0.032258064516129,0,0,0,0,0,0.374010451333324
"4178",0.194805194805195,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.057747051647011,0.0967741935483871,0,0,0,0,0,0.457564471131378
"4179",0.337662337662338,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0.103294021960146,0.032258064516129,0,0,0,0,0,0.39114610624106
"4180",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0276535176901179,0.0645161290322581,0,0,0,0,0,0.501701764075548
"4181",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0414802765351769,0.032258064516129,0,0,0,0,0,0.424142863212156
"4182",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0418869459129728,0.0161290322580645,0,0,0,0,0,0.677117999990559
"4183",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0203334688897926,0.0161290322580645,0,0,0,0,0,0.359046256827119
"4184",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0221634810898739,0.0161290322580645,0,0,0,0,0,0.380241598572501
"4185",0.350649350649351,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0675071167141114,0.0161290322580645,0,0,0,0,0,0.351587762404468
"4186",0.467532467532468,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.19703131354209,0.0161290322580645,0,0,0,0,1,0.39312874399898
"4187",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0.167344448962993,0.0161290322580645,0,0,0,0,1,0.370045175817484
"4188",0.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0180967873119154,0.0161290322580645,0,0,0,0,0,0.382271441991324
"4189",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.093533956893046,0.0161290322580645,0,0,0,0,0,0.396952402532112
"4190",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0925172834485563,0.0161290322580645,0,0,0,0,1,0.574823332814071
"4191",0.25974025974026,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.0282635217568117,0.0161290322580645,0,0,0,0,0,0.394308885521552
"4192",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0148434322895486,0.0161290322580645,0,0,0,0,0,0.401248117674271
"4193",0.402597402597403,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0473769825132168,0.0483870967741935,0,0,0,0,0,0.509065847176393
"4194",0.298701298701299,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0.0372102480683205,0.0161290322580645,0,0,0,0,0,0.45147494087491
"4195",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0292801952013013,0.0161290322580645,0,0,0,0,0,0.384962164662786
"4196",0.480519480519481,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0.0530703538023587,0.0161290322580645,0,0,0,0,0,0.392845510033563
"4197",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0831638877592517,0.0483870967741935,0,0,0,0,0,0.391523751528283
"4198",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.019113460756405,0.0161290322580645,0,0,0,0,0,0.395677849687735
"4199",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0660837738918259,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4200",0.480519480519481,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0408702724684831,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4201",0.311688311688312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0819438796258642,0.0161290322580645,0,0,0,0,0,0.418619800886522
"4202",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0241968279788532,0.0161290322580645,0,0,0,0,0,0.494337680974702
"4203",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0581537210248068,0.0161290322580645,0,0,0,0,0,0.383121143887575
"4204",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0126067507116714,0.0161290322580645,0,0,0,0,0,0.420696849966248
"4205",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.087840585603904,0.0645161290322581,0,0,0,0,0,0.390296404344809
"4206",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.0158601057340382,0.0806451612903226,0,0,0,0,0,0.584972549908185
"4207",0.454545454545455,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0276535176901179,0.0483870967741935,0,0,0,0,0,0.810285169397514
"4208",0.233766233766234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0601870679137861,0.112903225806452,0,0,0,0,0,0.378542194779998
"4209",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.149857665717771,0.0483870967741935,0,0,0,0,1,0.381657768399586
"4210",0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.065880439202928,0.0483870967741935,0,0,0,0,0,0.378542194779998
"4211",0.519480519480519,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0223668157787719,0.0483870967741935,0,0,0,0,0,0.408140144166088
"4212",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0199267995119967,0.0161290322580645,0,0,0,0,0,0.419233474478259
"4213",0.441558441558442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.14904432696218,0.0806451612903226,0,0,0,0,0,0.404788542241986
"4214",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.169174461163074,0.0806451612903226,0,0,0,0,0,0.385292604289106
"4215",0.493506493506494,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0225701504676698,0.0161290322580645,0,0,0,0,0,0.379439102337152
"4216",0.38961038961039,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.107564050427003,0,0,0,0,0,1,0.395630644026832
"4217",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.013826758845059,0.032258064516129,0,0,0,0,0,0.440051170936419
"4218",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0518503456689711,0,0,0,0,0,0,0.413096738560888
"4219",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0788938592923953,0.032258064516129,0,0,0,0,0,0.542865100382838
"4220",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0811305408702725,0.032258064516129,0,0,0,0,0,0.426739174561813
"4221",0.493506493506494,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0117934119560797,0.0645161290322581,0,0,0,0,0,0.39643314026218
"4222",0.415584415584416,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0152501016673444,0.032258064516129,0,0,0,0,0,0.386614362794386
"4223",0.441558441558442,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0215534770231802,0.0161290322580645,0,0,0,0,0,0.428769017980636
"4224",0.25974025974026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.016470109800732,0.0161290322580645,0,0,0,0,0,0.478476578911343
"4225",0.467532467532468,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0309068727124848,0.0161290322580645,0,0,0,0,0,0.419563914104579
"4226",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.035583570557137,0.0161290322580645,0,0,0,0,0,0.422443459419654
"4227",0.519480519480519,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.016470109800732,0.0161290322580645,0,0,0,0,0,0.418903034851939
"4228",0.25974025974026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0758438389589264,0.0161290322580645,0,0,0,0,0,0.494384886635605
"4229",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0215534770231802,0.0161290322580645,0,0,0,0,0,0.407809704539768
"4230",0.324675324675325,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.0111834078893859,0.0161290322580645,0,0,0,0,0,0.381563357077781
"4231",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0744204961366409,0.0161290322580645,0,0,0,0,0,0.499058247064988
"4232",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0195201301342009,0.0161290322580645,0,0,0,0,0,0.381752179721392
"4233",0.467532467532468,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0528670191134608,0.0967741935483871,0,0,0,0,0,0.378542194779998
"4234",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0416836112240748,0.0161290322580645,0,0,0,0,0,0.509868343411742
"4235",0.506493506493506,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0945506303375356,0.0161290322580645,0,0,0,0,0,0.502457054649994
"4236",0.337662337662338,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.112240748271655,0.0161290322580645,0,0,0,0,1,0.40799852718338
"4237",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0189101260675071,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4238",0.545454545454545,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0315168767791785,0.0161290322580645,0,0,0,0,0,0.513455973640359
"4239",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0636437576250508,0.0161290322580645,0,0,0,0,0,0.386331128828969
"4240",0.220779220779221,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0841805612037414,0.0483870967741935,0,0,0,0,0,0.401908996926911
"4241",0.324675324675325,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0223668157787719,0.112903225806452,0,0,0,0,0,0.411397334768385
"4242",0.155844155844156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0227734851565677,0.0161290322580645,0,0,0,0,0,0.384914959001883
"4243",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0860105734038227,0.0483870967741935,0,0,0,0,0,0.532621471966918
"4244",0.506493506493506,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0113867425782839,0.0483870967741935,0,0,0,0,0,0.388408177908695
"4245",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0341602277348516,0.0161290322580645,0,0,0,0,0,0.406204712069071
"4246",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.102684017893453,0.0161290322580645,0,0,0,0,1,0.686747954814741
"4247",0.363636363636364,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0270435136234242,0.0483870967741935,0,0,0,0,0,0.450105976708727
"4248",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.187881252541684,0.0483870967741935,0,0,0,0,0,0.393553594947106
"4249",0.25974025974026,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0172834485563237,0.0806451612903226,0,0,0,0,0,0.355033775650376
"4250",0.324675324675325,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.67547783651891,0.0161290322580645,0,0,0,0,0,0.398510189341906
"4251",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0744204961366409,0.0161290322580645,0,0,0,0,0,0.380241598572501
"4252",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0272468483123221,0.0645161290322581,0,0,0,0,0,0.489428292240805
"4253",0.155844155844156,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.019316795445303,0.0161290322580645,0,0,0,0,0,0.378542194779998
"4254",0.545454545454545,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.102277348515657,0.0483870967741935,0,0,0,0,0,0.4017201742833
"4255",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.234038226921513,0.0161290322580645,0,0,0,0,1,0.379486307998055
"4256",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.038430256201708,0.0483870967741935,0,0,0,0,0,0.378542194779998
"4257",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.0341602277348516,0.0483870967741935,0,0,0,0,0,0.450908472944075
"4258",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0124034160227735,0.0483870967741935,0,0,0,0,0,0.378542194779998
"4259",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.024806832045547,0.0161290322580645,0,0,0,0,0,0.393223155320786
"4260",0.363636363636364,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0156567710451403,0.112903225806452,0,0,0,0,0,0.532527060645113
"4261",0.506493506493506,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0912972753151688,0.0161290322580645,0,0,0,0,0,0.690571613347873
"4262",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0311102074013827,0.0806451612903226,0,0,0,0,0,0.378494989119095
"4263",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0441236274908499,0.0483870967741935,0,0,0,0,0,0.372216636219015
"4264",0.194805194805195,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0864172427816185,0.0483870967741935,0,0,0,0,0,0.378919840067221
"4265",0.402597402597403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.160431069540464,0.0161290322580645,0,0,0,0,0,0.392751098711758
"4266",0.337662337662338,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0.0128100854005693,0.0161290322580645,0,0,0,0,0,0.394922559113289
"4267",0.155844155844156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0244001626677511,0.0483870967741935,0,0,0,0,0,0.397849310089266
"4268",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.02745018300122,0.112903225806452,0,0,0,0,0,0.378542194779998
"4269",0.415584415584416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.183814558763725,0.032258064516129,0,0,0,0,1,0.435188987863425
"4270",0.311688311688312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0223668157787719,0,0,0,0,0,0,0.393978445895232
"4271",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0241968279788532,0.0483870967741935,0,0,0,0,0,0.359990370045176
"4272",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0514436762911753,0.0967741935483871,0,0,0,0,0,0.448076133289904
"4273",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0793005286701911,0.032258064516129,0,0,0,0,0,0.392845510033563
"4274",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.00915006100040667,0.0645161290322581,0,0,0,0,0,0.718281336297849
"4275",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0195201301342009,0.032258064516129,0,0,0,0,0,0.397471664802043
"4276",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0368035786905246,0.0967741935483871,0,0,0,0,0,0.389871553396683
"4277",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0144367629117527,0.032258064516129,0,0,0,0,0,0.547821694777638
"4278",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00976006506710045,0.0806451612903226,0,0,0,0,0,0.419563914104579
"4279",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0187067913786092,0.0967741935483871,0,0,0,0,0,0.412719093273665
"4280",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0396502643350956,0.0483870967741935,0,0,0,0,0,0.379014251389027
"4281",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0400569337128914,0.0806451612903226,0,0,0,0,0,0.405638244138237
"4282",0.532467532467532,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.041276941846279,0.0483870967741935,0,0,0,0,0,0.378542194779998
"4283",0.519480519480519,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0510370069133794,0.0483870967741935,0,0,0,0,0,0.40304193278858
"4284",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0473769825132168,0.17741935483871,0,0,0,0,0,0.41394644045714
"4285",0.233766233766234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.179341195607971,0.112903225806452,0,0,0,0,1,0.517515660478004
"4286",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.046766978446523,0.112903225806452,0,0,0,0,0,0.421357729218888
"4287",0.545454545454545,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0799105327368849,0.0483870967741935,0,0,0,0,0,0.390910077936546
"4288",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0144367629117527,0.032258064516129,0,0,0,0,0,0.378778223084512
"4289",0.415584415584416,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0919072793818625,0.0483870967741935,0,0,0,0,0,0.405402215833723
"4290",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0229768198454656,0.0483870967741935,0,0,0,0,0,0.383073938226672
"4291",0.350649350649351,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.024806832045547,0.112903225806452,0,0,0,0,0,0.455062571103527
"4292",0.467532467532468,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.00976006506710045,0.145161290322581,0,0,0,0,0,0.379061457049929
"4293",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.024603497356649,0.0967741935483871,0,0,0,0,0,0.411066895142065
"4294",0.480519480519481,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0290768605124034,0.0483870967741935,0,0,0,0,0,0.468280156156326
"4295",0.480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0233834892232615,0.0483870967741935,0,0,0,0,0,0.40271149316226
"4296",0.38961038961039,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.024603497356649,0.0483870967741935,0,0,0,0,0,0.392562276068146
"4297",0.324675324675325,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0241968279788532,0.0967741935483871,0,0,0,0,0,0.370375615443804
"4298",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0174867832452216,0.0967741935483871,0,0,0,0,0,0.487398448821983
"4299",0.311688311688312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0211468076453843,0.032258064516129,0,0,0,0,0,0.436369129385996
"4300",0.233766233766234,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0337535583570557,0.032258064516129,0,0,0,0,0,0.378825428745415
"4301",0.441558441558442,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0252135014233428,0.0483870967741935,0,0,0,0,0,0.380996889146946
"4302",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0445302968686458,0.0483870967741935,0,0,0,0,0,0.431270918008488
"4303",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.0262301748678325,0.0483870967741935,0,0,0,0,0,0.368298566364078
"4304",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0225701504676698,0.112903225806452,0,0,0,0,0,0.395630644026832
"4305",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.118950793005287,0.032258064516129,0,0,0,0,0,0.39213742512002
"4306",0.350649350649351,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0284668564457096,0.193548387096774,0,0,0,0,0,0.57265187241254
"4307",0.402597402597403,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00589670597803985,0.032258064516129,0,0,0,0,0,0.430515627434042
